1621606401912	geckodriver	INFO	Listening on 127.0.0.1:17700
1621606404935	mozrunner::runner	INFO	Running command: "C:\\Program Files\\Mozilla Firefox\\firefox.exe" "--marionette" "-foreground" "-no-remote" "-profile" "C:\\Users\\ANTWAN~1.MAD\\AppData\\Local\\Temp\\rust_mozprofileaKSYQ7"
1621606405787	addons.webextension.doh-rollout@mozilla.org	WARN	Loading extension 'doh-rollout@mozilla.org': Reading manifest: Invalid extension permission: networkStatus
1621606405831	addons.webextension.screenshots@mozilla.org	WARN	Loading extension 'screenshots@mozilla.org': Reading manifest: Invalid extension permission: mozillaAddons
1621606405833	addons.webextension.screenshots@mozilla.org	WARN	Loading extension 'screenshots@mozilla.org': Reading manifest: Invalid extension permission: telemetry
1621606405834	addons.webextension.screenshots@mozilla.org	WARN	Loading extension 'screenshots@mozilla.org': Reading manifest: Invalid extension permission: resource://pdf.js/
1621606405834	addons.webextension.screenshots@mozilla.org	WARN	Loading extension 'screenshots@mozilla.org': Reading manifest: Invalid extension permission: about:reader*
JavaScript error: resource://gre/modules/XULStore.jsm, line 66: Error: Can't find profile directory.
1621606410173	Marionette	INFO	Listening on port 17711
1621606410320	Marionette	WARN	TLS certificate errors will be ignored for this session
1621606419810	Marionette	INFO	Stopped listening on port 17711

###!!! [Child][MessageChannel::SendAndWait] Error: Channel error: cannot send/recv

